target,K,finetune,fomaml,independent,reptile
copiapo,1,0.6310624363765835,0.6748757657972132,0.6032836697923656,0.6750282199214133
copiapo,5,0.7656177860965854,0.8029343745668687,0.746538354860251,0.7817478567483278
elqui,1,0.6388245907306077,0.670247594096708,0.6264065049549725,0.6822042728365563
elqui,5,0.7406656965485071,0.7534494989529763,0.7354310368806397,0.7785498081331347
elqui,10,0.7800350305776742,0.799877807986257,0.7993494202581293,0.8092679350477573
elqui,20,0.8038585811619867,0.8186473955691885,0.8185577337515686,0.8254006864819222
huasco,1,0.6960473689928125,0.7213496271996832,0.6677724918854545,0.7158144482645941
huasco,5,0.7922842995604874,0.7976407938026818,0.8027446501880252,0.8105239285669088
huasco,10,0.8502531152509615,0.8567584800391773,0.8455853413921793,0.8511705285008286
huasco,20,0.8744311178519013,0.8754711590389339,0.8843618826121855,0.8779023297412717
limari,1,0.5361778359169932,0.5787380181172481,0.5296405341813561,0.6172630292664673
limari,5,0.6622670495326302,0.6757372553528608,0.6362872421534914,0.6874783204347512
limari,10,0.72896591006696,0.7261025584531978,0.695825248633832,0.7201797208236466
limari,20,0.7699646944486492,0.7636299525111074,0.7682891966864643,0.7728998320349063
