target,K,method,n_runs,f1_mean,f1_ci_lo,f1_ci_hi,auc_mean,auc_ci_lo,auc_ci_hi
copiapo,1,finetune,150,0.6310624363765835,0.6082275662579942,0.6540924304083666,0.7363,0.7162291666666667,0.7583016666666668
copiapo,1,fomaml,150,0.6748757657972132,0.651509723999235,0.6981436543928993,0.7586666666666667,0.7294291666666666,0.7862383333333335
copiapo,1,independent,150,0.6032836697923656,0.5788011606446305,0.6287034510156142,0.6784333333333334,0.6517575,0.7073341666666668
copiapo,1,reptile,150,0.6750282199214133,0.6559718870309066,0.6943930372220679,0.7749333333333334,0.7552933333333334,0.7950674999999999
copiapo,5,finetune,150,0.7656177860965854,0.74726361343362,0.7832635811914005,0.8689666666666664,0.8569658333333334,0.8826358333333334
copiapo,5,fomaml,150,0.8029343745668687,0.7842570571065688,0.8197754476655593,0.8965333333333334,0.8827966666666666,0.9089999999999998
copiapo,5,independent,150,0.746538354860251,0.7266528962357777,0.7634089620571551,0.8427666666666668,0.8279983333333334,0.8593041666666668
copiapo,5,reptile,150,0.7817478567483278,0.7613270961315348,0.8011167785257662,0.8763666666666665,0.8619658333333334,0.8910391666666669
elqui,1,finetune,150,0.6388245907306077,0.6103782147754581,0.6653219987772523,0.7422333333333334,0.7202316666666666,0.7649400000000001
elqui,1,fomaml,150,0.670247594096708,0.6438887681431852,0.6932591793743331,0.7403,0.7107658333333334,0.7680341666666667
elqui,1,independent,150,0.6264065049549725,0.597637179118113,0.653128919166493,0.6684333333333334,0.63973,0.698675
elqui,1,reptile,150,0.6822042728365563,0.660301699626956,0.7046164494402248,0.7654,0.7417299999999999,0.7873041666666667
elqui,5,finetune,150,0.7406656965485071,0.7238062748258283,0.7602837918663898,0.8432333333333334,0.8284616666666667,0.8578749999999999
elqui,5,fomaml,150,0.7534494989529763,0.7330083607404045,0.7722904667090819,0.8496333333333334,0.8317316666666666,0.8665675
elqui,5,independent,150,0.7354310368806397,0.7130196642251498,0.7574135868483953,0.8384666666666667,0.8201925,0.8573025000000002
elqui,5,reptile,150,0.7785498081331347,0.7622634742031174,0.7922677553290922,0.8658333333333333,0.8515949999999999,0.8787025
elqui,10,finetune,150,0.7800350305776742,0.7631406353329943,0.7962084328374348,0.8681,0.8545883333333334,0.8804
elqui,10,fomaml,150,0.799877807986257,0.7837017030100223,0.8154780314155881,0.8816,0.8696991666666666,0.8939024999999999
elqui,10,independent,150,0.7993494202581293,0.7854682399228327,0.814849344864428,0.8843666666666666,0.8704991666666666,0.8973091666666668
elqui,10,reptile,150,0.8092679350477573,0.7941899931845026,0.8242166095940846,0.8829333333333333,0.8684333333333334,0.8961366666666668
elqui,20,finetune,150,0.8038585811619867,0.7892286384227191,0.8183870459327469,0.8864333333333334,0.8737308333333333,0.8974350000000001
elqui,20,fomaml,150,0.8186473955691885,0.8044788229340692,0.8316222839821271,0.8907666666666665,0.8775591666666667,0.9028366666666667
elqui,20,independent,150,0.8185577337515686,0.8043539829457197,0.8328562959160735,0.8881,0.876665,0.8995700000000001
elqui,20,reptile,150,0.8254006864819222,0.8106707595591244,0.8393446779509606,0.9002,0.887665,0.9120683333333334
huasco,1,finetune,150,0.6960473689928125,0.6727446994028142,0.720583173412726,0.7869333333333333,0.7611275000000001,0.8125008333333333
huasco,1,fomaml,150,0.7213496271996832,0.697195085967387,0.7460016731573658,0.7951000000000001,0.7647666666666667,0.8232333333333333
huasco,1,independent,150,0.6677724918854545,0.6393558406973359,0.6947700341696428,0.7193,0.6900958333333334,0.7475108333333333
huasco,1,reptile,150,0.7158144482645941,0.6894395443308312,0.7417405638819251,0.8140333333333333,0.7892875000000001,0.836835
huasco,5,finetune,150,0.7922842995604874,0.772046659617161,0.8100096335476291,0.8771333333333333,0.8623666666666668,0.8927666666666664
huasco,5,fomaml,150,0.7976407938026818,0.7762736027284122,0.8179026954469263,0.8928000000000001,0.8788991666666667,0.9064366666666669
huasco,5,independent,150,0.8027446501880252,0.7862564669615568,0.8190785900368531,0.8846666666666666,0.8705633333333331,0.8967341666666666
huasco,5,reptile,150,0.8105239285669088,0.7951896256819713,0.8255460704971083,0.8911333333333332,0.8770324999999999,0.9041383333333334
huasco,10,finetune,150,0.8502531152509615,0.8356831764298179,0.8627703922922324,0.9086000000000002,0.8947941666666668,0.9207341666666667
huasco,10,fomaml,150,0.8567584800391773,0.8422709765345705,0.8712553606468164,0.9194666666666665,0.9060616666666668,0.9321725
huasco,10,independent,150,0.8455853413921793,0.8292763349624803,0.8612182380277078,0.9129333333333333,0.8993658333333333,0.9257333333333334
huasco,10,reptile,150,0.8511705285008286,0.8379412966825082,0.8653181634331377,0.9101333333333333,0.8975308333333335,0.9238008333333333
huasco,20,finetune,150,0.8744311178519013,0.8627475768702414,0.8850155837147056,0.9331666666666668,0.9223316666666667,0.9436333333333332
huasco,20,fomaml,150,0.8754711590389339,0.8626778051541444,0.8868006983976126,0.9299000000000001,0.9189641666666667,0.9403008333333335
huasco,20,independent,150,0.8843618826121855,0.8731706243135676,0.895358061936954,0.9376666666666665,0.9281974999999999,0.94717
huasco,20,reptile,150,0.8779023297412717,0.8659400698724581,0.8890834906588204,0.9338666666666667,0.9250658333333333,0.9434016666666666
limari,1,finetune,150,0.5361778359169932,0.5103889469586887,0.5601023926883131,0.6270000000000001,0.6028975,0.6503491666666668
limari,1,fomaml,150,0.5787380181172481,0.5492406617407725,0.6056807018839367,0.6056666666666666,0.5826,0.6275424999999999
limari,1,independent,150,0.5296405341813561,0.5039951620230241,0.5523374252133079,0.5762,0.5494666666666667,0.60121
limari,1,reptile,150,0.6172630292664673,0.5900832603737499,0.6421067590124427,0.6692333333333332,0.6467583333333334,0.6916025000000001
limari,5,finetune,150,0.6622670495326302,0.6408137227623458,0.6834375284315076,0.7503333333333333,0.7293974999999999,0.7695700000000001
limari,5,fomaml,150,0.6757372553528608,0.6547614353786834,0.6952298803144553,0.7360333333333334,0.7129625,0.7585999999999999
limari,5,independent,150,0.6362872421534914,0.6139691121760894,0.6579286360457485,0.7124666666666666,0.6895325,0.7332333333333332
limari,5,reptile,150,0.6874783204347512,0.668575056211376,0.7062438774681044,0.7454333333333333,0.7248583333333334,0.7656341666666666
limari,10,finetune,150,0.72896591006696,0.7105001261384751,0.7464050129338885,0.8159333333333334,0.7999333333333334,0.8328091666666666
