target,K,method,n_runs,f1_mean,f1_ci_lo,f1_ci_hi,auc_mean,auc_ci_lo,auc_ci_hi
copiapo,1,dann,180,0.5386175798649998,0.4987972343500917,0.5767169748728702,0.7333002645502645,0.6973478835978836,0.7715054563492063
copiapo,1,finetune,180,0.6090343455707233,0.5718999167840434,0.6447024596657596,0.760978835978836,0.7241641865079365,0.7949950396825397
copiapo,1,fomaml,180,0.6632278333503823,0.6271235058836645,0.6989083834468572,0.7762235449735448,0.7378621031746032,0.8154480820105822
copiapo,1,independent,180,0.6088266549889357,0.5750511675573594,0.6425351315136532,0.6377645502645503,0.5940782076719576,0.6826446759259259
copiapo,1,reptile,180,0.6654776955834748,0.6284027168663715,0.7012640996845718,0.8048611111111111,0.7679092261904761,0.8404770171957671
copiapo,5,dann,180,0.6559336431924152,0.6163527850419943,0.6926898483974077,0.7859623015873015,0.7540269510582011,0.8178906250000001
copiapo,5,finetune,180,0.7036775099017102,0.669545064948477,0.7352703263452425,0.7815806878306879,0.747638888888889,0.8181121858465608
copiapo,5,fomaml,180,0.7449013421123843,0.7142745767232996,0.7750347026745376,0.8054728835978835,0.767672371031746,0.8431588955026456
copiapo,5,independent,180,0.7067914189353819,0.6757640190596201,0.7364395098580471,0.7373015873015873,0.6984379133597884,0.7762144510582009
copiapo,5,reptile,180,0.7238865141470922,0.6906091132236644,0.7581623133727106,0.8155753968253969,0.7790914351851852,0.8504323743386244
copiapo,10,dann,180,0.7013643563179168,0.6678506226387418,0.7339446132523404,0.7424272486772486,0.7057775297619047,0.7767204034391534
copiapo,10,finetune,180,0.7527094163910468,0.7211491253820331,0.7827616882744591,0.8066137566137567,0.770963955026455,0.8432713293650793
copiapo,10,fomaml,180,0.7636775446011773,0.7342738361211657,0.7945398153641833,0.8207010582010582,0.7822056878306878,0.8592609126984126
copiapo,10,independent,180,0.7675822753480132,0.7374593929724863,0.7954708946621356,0.7679398148148149,0.7300057870370371,0.8055018187830688
copiapo,10,reptile,180,0.7782572704786326,0.7498669688369765,0.8059694382582026,0.8421626984126984,0.8130753968253969,0.8720411706349206
elqui,1,dann,300,0.4365224099132422,0.40579521350288705,0.47044654488725307,0.7170997709829533,0.6977801528887367,0.7397473686197471
elqui,1,finetune,300,0.4183729642684033,0.38952051743996735,0.45025691070727963,0.6759877065120808,0.6557835354021584,0.6977187295768477
elqui,1,fomaml,300,0.47193839509125546,0.4410008396048553,0.505396292991636,0.7192107298836444,0.6977047201263027,0.7410873538922566
elqui,1,independent,300,0.4294566102541157,0.40047580101778235,0.4609248653634781,0.6489302414839188,0.6226913356983232,0.6733404965899286
elqui,1,reptile,300,0.4763471905532335,0.445321366975315,0.5071927126828981,0.7449857300973669,0.7269721364769045,0.7645465199336094
elqui,5,dann,300,0.5096619188566817,0.47758819841994726,0.5436476092317768,0.7702025508740724,0.7529682971746045,0.7870174149033339
elqui,5,finetune,300,0.5115698904031446,0.4800167910330819,0.544248819310526,0.781325017003229,0.7660951732885549,0.7973447543267161
elqui,5,fomaml,300,0.5112929669535227,0.4768522300913312,0.5438994647477223,0.7952711780735352,0.7787929025442877,0.8116513605099803
elqui,5,independent,300,0.4958710840652746,0.4636753126333899,0.5269136725355344,0.780568511440058,0.7638137136366139,0.796212703890564
elqui,5,reptile,300,0.5196585877769971,0.48588080648598986,0.5547387134778128,0.7907689591519854,0.7725130766578922,0.807586074381416
elqui,10,dann,300,0.5362318839111512,0.5023217701394579,0.5721410216422355,0.810129194754074,0.7955960381354549,0.8237479430009907
elqui,10,finetune,300,0.5120727897356168,0.4751241306539267,0.5468694380558776,0.8052151473992596,0.7914947708484099,0.8189180236959092
elqui,10,fomaml,300,0.5361645299293849,0.4977591652425472,0.5713081149170989,0.8226454716579716,0.8088951807315024,0.837130627074449
elqui,10,independent,300,0.5227007496258326,0.48743041161912687,0.5583663132652144,0.8073690894026861,0.7912186397462209,0.8223603442970118
elqui,10,reptile,300,0.5284767530544359,0.4909364568368076,0.5661897518116652,0.8151450439009784,0.8003859744521228,0.8285529000575821
elqui,20,dann,300,0.5442660861055223,0.5062958940753036,0.5846088096111582,0.8368393941965312,0.8260025160349297,0.8482078562085357
elqui,20,finetune,300,0.5144300162397322,0.4747639201071138,0.5537054434949186,0.8171415237966296,0.8036888673242194,0.8304665067188828
elqui,20,fomaml,300,0.5243410344962638,0.4827462021871177,0.5668747206599406,0.8348019233045523,0.8193893415131579,0.8483218434944375
elqui,20,independent,300,0.5276217071494637,0.489157937749789,0.5659580989619265,0.8339234933593254,0.818959131912779,0.8479485694194795
elqui,20,reptile,300,0.5580486295694315,0.5177330588800677,0.5966353941922213,0.8363381166218269,0.8221578222874455,0.8496264860895864
huasco,1,dann,120,0.6887059855282236,0.6596265475021879,0.715563010943184,0.7279974579355705,0.7059719697297905,0.7498966185888268
huasco,1,finetune,120,0.6958139651956337,0.6623249013640212,0.7288481759774972,0.7074457573279763,0.6849659154845948,0.7311161681102215
huasco,1,fomaml,120,0.7452641965738446,0.7197359945484,0.769751336776629,0.7800429687543814,0.7568042847862261,0.8023872246681057
huasco,1,independent,120,0.6767811835929509,0.6405915454077865,0.7114434597639988,0.6681358855486349,0.6411836839765677,0.6942672265840127
huasco,1,reptile,120,0.7551851306290988,0.7309455464895205,0.7759430326238773,0.7799551440806956,0.7618894064922399,0.7973909344158313
huasco,5,dann,120,0.7726511506265251,0.756265607303359,0.7876620079000408,0.8137330940307262,0.7969436654981946,0.8298222093128084
huasco,5,finetune,120,0.7846871102363546,0.7655644325506145,0.8035630573801726,0.8146532334453854,0.7966301378275338,0.8337730488418191
huasco,5,fomaml,120,0.7944657546935282,0.7794812552607172,0.8086602484112977,0.8227996407095965,0.8076353641947891,0.8407395406407836
huasco,5,independent,120,0.7825409998837574,0.7665853787190205,0.7966468144540136,0.8095876369386316,0.7927901323812543,0.8273331996124161
huasco,5,reptile,120,0.8139960386915089,0.7956601337822786,0.8304753116743199,0.8269460694252364,0.8110515785938294,0.843726491266885
huasco,10,dann,120,0.7971136827120225,0.7819488030615912,0.8106377494770303,0.8435732703698843,0.8259524681025665,0.8620482913901816
huasco,10,finetune,120,0.8292807684324159,0.8170218366597004,0.8408578022609777,0.8468234681997288,0.8291073063391636,0.8646299128153642
huasco,10,fomaml,120,0.832980507230463,0.8218681344864219,0.8466142875812983,0.8583186692486897,0.8429067009356749,0.8743342928816868
huasco,10,independent,120,0.8028050661620014,0.7884423993034363,0.8178490909914512,0.8417577560235051,0.8250623006103702,0.8590542131587832
huasco,10,reptile,120,0.8421171243068114,0.8295575183679609,0.8545485288102481,0.8552886163575978,0.8398352801907129,0.8712057528526195
huasco,20,dann,120,0.8268641631998286,0.8144241657636051,0.838488493126313,0.8743491152757729,0.8593322322125593,0.8893987373029975
huasco,20,finetune,120,0.8493821484976789,0.8396553677859443,0.8589075173385158,0.8690054977348413,0.8535641206870009,0.8842554088971836
huasco,20,fomaml,120,0.8332568942177422,0.8207966318753278,0.8454291537868992,0.8737032625239891,0.8599290111753534,0.8877756093783125
huasco,20,independent,120,0.8346128199808227,0.8208291889913298,0.84723122766567,0.871254436099418,0.8578130722133614,0.8856242093641237
huasco,20,reptile,120,0.8412654023078526,0.8295614676740588,0.8532617417735882,0.8785238037954168,0.8645604711575022,0.8931727856517139
limari,1,dann,240,0.4586969258209534,0.42704588357908935,0.488549659985994,0.5953918013754324,0.5751183040187877,0.6163355817511137
limari,1,finetune,240,0.4672152292519784,0.43501223577575243,0.4951725276717685,0.5830442252027074,0.5593999245215763,0.6069713466152454
limari,1,fomaml,240,0.5141689022877718,0.48595019135037787,0.541091499719959,0.5613129147913374,0.53737541141825,0.5833220229595416
limari,1,independent,240,0.4613018331731172,0.4316943793862886,0.48848990587943875,0.5274895128295427,0.5021759995433358,0.5531929809181669
limari,1,reptile,240,0.5283899574196157,0.49841685787274104,0.55568220368283,0.5593046053648733,0.5339693009853351,0.5863638310722016
limari,5,dann,240,0.5507738955423241,0.5195169086925703,0.5783044115550651,0.6902201554232803,0.6710729178119059,0.7101309688079778
limari,5,finetune,240,0.5452110354012458,0.513107303179932,0.5754841008351612,0.6806213259293616,0.658809455614106,0.7042465601128919
limari,5,fomaml,240,0.550739224137296,0.5144159102834491,0.5800643718438777,0.6676216251231132,0.6455505530521343,0.6905934207616127
limari,5,independent,240,0.5217870516376387,0.486632847909752,0.5525225043646153,0.6688336980204539,0.6455239735793307,0.6923045079926963
limari,5,reptile,240,0.5520889688022034,0.5188989431023072,0.5836981661342479,0.6730089690126893,0.6481158793146888,0.6961768267818491
limari,10,dann,240,0.5763750033876014,0.547761682779694,0.602737579756336,0.7256046934767172,0.7060061383033854,0.7440893648073708
limari,10,finetune,240,0.5694052448320991,0.533576263948701,0.6003169182917002,0.7311749542620077,0.7125524268603696,0.748550211699263
limari,10,fomaml,240,0.5742047555154842,0.5368489446809112,0.6046918635011103,0.7127349615772235,0.6919374825351016,0.7326906357545122
limari,10,independent,240,0.5659549425548305,0.5343503674624817,0.5951902540327905,0.690535450880689,0.6670115975425313,0.7145001581056455
limari,10,reptile,240,0.5879921860907799,0.5538600024624202,0.6195029495115774,0.7186112098879957,0.6983471740863854,0.7397654373060251
limari,20,dann,240,0.5979437561506474,0.5714040962778466,0.6226994792023683,0.7611449514991181,0.7460537674076366,0.7786193964338681
limari,20,finetune,240,0.5429901976839127,0.5034139367100983,0.577859627853351,0.7359884516938089,0.7154998157775317,0.7547896669715867
limari,20,fomaml,240,0.5387800624000204,0.5051934611296512,0.5679675142255604,0.7486751063640945,0.7315938198238049,0.7660460352175381
limari,20,independent,240,0.5658482129343781,0.5363079478156233,0.5941876652856743,0.7421369290982387,0.7259168275190969,0.7586473047510252
limari,20,reptile,240,0.5848825747918345,0.5521735463967087,0.6144210037596779,0.7624293058132342,0.7454348943302069,0.7780083003898107
