protocol,target,K,method_1,method_2,n_pairs,mean_1,mean_2,diff,wilcoxon_stat,p_value,cohens_d,p_bonf,sig_05,effect
random,copiapo,1,fomaml,independent,150,0.6748757657972132,0.6032836697923654,0.07159209600484784,3430.0,4.338362402966749e-05,0.4716694147072234,0.00021691812014833746,True,small
random,copiapo,1,fomaml,finetune,150,0.6748757657972132,0.6310624363765835,0.043813329420629654,4465.5,0.02471249292392084,0.31191776071947663,0.12356246461960421,False,small
random,copiapo,1,fomaml,reptile,150,0.6748757657972132,0.6750282199214133,-0.0001524541242000632,5292.5,0.8865953613900357,-0.001145377373220258,1.0,False,negligible
random,copiapo,1,reptile,independent,150,0.6750282199214133,0.6032836697923654,0.0717445501290479,3080.0,1.9737752663908217e-05,0.5106364386534386,9.868876331954108e-05,True,medium
random,copiapo,1,finetune,independent,150,0.6310624363765835,0.6032836697923654,0.027778766584218184,4663.0,0.10370800461508302,0.18834067484305253,0.5185400230754151,False,negligible
random,copiapo,5,fomaml,independent,150,0.8029343745668687,0.746538354860251,0.05639601970661767,2964.5,2.6628561393810175e-05,0.5025965140571004,0.00013314280696905087,True,medium
random,copiapo,5,fomaml,finetune,150,0.8029343745668687,0.7656177860965854,0.037316588470283296,3624.0,0.000990222587759973,0.343650403036141,0.004951112938799866,True,small
random,copiapo,5,fomaml,reptile,150,0.8029343745668687,0.7817478567483278,0.021186517818540862,4432.0,0.06819571383322802,0.18472256813537424,0.3409785691661401,False,negligible
random,copiapo,5,reptile,independent,150,0.7817478567483278,0.746538354860251,0.03520950188807681,4060.0,0.014986386353691108,0.300725096787607,0.07493193176845554,False,small
random,copiapo,5,finetune,independent,150,0.7656177860965854,0.746538354860251,0.019079431236334377,4515.0,0.15972454112059664,0.17171904236888472,0.7986227056029832,False,negligible
random,huasco,1,fomaml,independent,150,0.7213496271996833,0.6677724918854545,0.05357713531422881,4087.5,0.01738707797804181,0.3235791271633372,0.08693538989020906,False,small
random,huasco,1,fomaml,finetune,150,0.7213496271996833,0.6960473689928125,0.02530225820687082,4532.0,0.13333846390891496,0.16005829549732825,0.6666923195445749,False,negligible
random,huasco,1,fomaml,reptile,150,0.7213496271996833,0.7158144482645941,0.005535178935089258,4901.5,0.8305161945535142,0.034621054628876324,1.0,False,negligible
random,huasco,1,reptile,independent,150,0.7158144482645941,0.6677724918854545,0.04804195637913955,3800.5,0.006617867390234033,0.2844620819310819,0.03308933695117017,True,small
random,huasco,1,finetune,independent,150,0.6960473689928125,0.6677724918854545,0.028274877107357987,4913.0,0.15964820319673256,0.16912182956602226,0.7982410159836628,False,negligible
random,huasco,5,fomaml,independent,150,0.7976407938026818,0.8027446501880252,-0.005103856385343386,5047.5,0.5344315167683229,-0.04422971265835089,1.0,False,negligible
random,huasco,5,fomaml,finetune,150,0.7976407938026818,0.7922842995604874,0.005356494242194421,4917.0,0.5456561375549299,0.043877488389787785,1.0,False,negligible
random,huasco,5,fomaml,reptile,150,0.7976407938026818,0.8105239285669088,-0.012883134764226978,4979.5,0.3742320176235069,-0.11431285784002349,1.0,False,negligible
random,huasco,5,reptile,independent,150,0.8105239285669088,0.8027446501880252,0.007779278378883592,4945.0,0.6824752371942675,0.07698153816067527,1.0,False,negligible
random,huasco,5,finetune,independent,150,0.7922842995604874,0.8027446501880252,-0.010460350627537807,4778.0,0.25106818944550935,-0.09388534707026187,1.0,False,negligible
random,huasco,10,fomaml,independent,150,0.8567584800391773,0.8455853413921793,0.011173138646997982,4346.0,0.33940159459027675,0.11372270753715605,1.0,False,negligible
random,huasco,10,fomaml,finetune,150,0.8567584800391773,0.8502531152509617,0.006505364788215617,4593.5,0.39647154893738246,0.07120485097194579,1.0,False,negligible
random,huasco,10,fomaml,reptile,150,0.8567584800391773,0.8511705285008287,0.005587951538348568,4317.5,0.309668517554728,0.06393674625310689,1.0,False,negligible
random,huasco,10,reptile,independent,150,0.8511705285008287,0.8455853413921793,0.005585187108649414,4734.0,0.7829813609927256,0.0592844581433954,1.0,False,negligible
random,huasco,10,finetune,independent,150,0.8502531152509617,0.8455853413921793,0.004667773858782365,4866.0,0.885871596261938,0.04768010056557378,1.0,False,negligible
random,huasco,20,fomaml,independent,150,0.8754711590389339,0.8843618826121855,-0.008890723573251602,4308.0,0.3001272971884341,-0.11973717204163847,1.0,False,negligible
random,huasco,20,fomaml,finetune,150,0.8754711590389339,0.8744311178519013,0.0010400411870326032,4513.0,0.7527680510928536,0.013906706718302813,1.0,False,negligible
random,huasco,20,fomaml,reptile,150,0.8754711590389339,0.8779023297412719,-0.0024311707023380036,4821.0,0.704143816246299,-0.031480975072292236,1.0,False,negligible
random,huasco,20,reptile,independent,150,0.8779023297412719,0.8843618826121855,-0.0064595528709135985,3931.0,0.36782511617011093,-0.08872581439011798,1.0,False,negligible
random,huasco,20,finetune,independent,150,0.8744311178519013,0.8843618826121855,-0.009930764760284205,4330.5,0.3948321691854355,-0.1414429978467723,1.0,False,negligible
random,elqui,1,fomaml,independent,150,0.6702475940967079,0.6264065049549725,0.043841089141735345,4092.5,0.060241760095515136,0.26584433223094267,0.3012088004775757,False,small
random,elqui,1,fomaml,finetune,150,0.6702475940967079,0.6388245907306076,0.031423003366100266,4521.0,0.20639700674015893,0.18563803371420173,1.0,False,negligible
random,elqui,1,fomaml,reptile,150,0.6702475940967079,0.6822042728365563,-0.011956678739848403,5104.5,0.710583467497022,-0.08164310514233422,1.0,False,negligible
random,elqui,1,reptile,independent,150,0.6822042728365563,0.6264065049549725,0.05579776788158375,3525.0,0.0033578601448957714,0.35435251227123377,0.01678930072447886,True,small
